srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
1,64687,192.168.1.1,53,17,1,72,1,226,72,72,72,0,226,226,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,226,0,0,0,0,72,226,0
1,60318,192.168.1.1,53,17,1,57,1,97,57,57,57,0,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,97,0,0,0,0,57,97,0
1,59852,192.168.1.1,53,17,1,62,1,78,62,62,62,0,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,78,0,0,0,0,62,78,0
1,7039,136.243.94.27,45777,6,14,794,14,3204,40,56,116,29,40,228,388,153,4,7,34,11,1,7,33,11,94,94,94,94,0,0,0,0,0,14,794,14,3204,3,10,0,0,584,584,0
1,50073,192.168.1.1,53,17,1,63,1,155,63,63,63,0,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,155,0,0,0,0,63,155,0
1,59695,192.168.1.1,53,17,1,63,1,79,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,79,0,0,0,0,63,79,0
1,50138,192.168.1.1,53,17,1,64,1,192,64,64,64,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,192,0,0,0,0,64,192,0
1,64220,192.168.1.1,53,17,1,74,1,90,74,74,74,0,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,90,0,0,0,0,74,90,0
1,63373,192.168.1.1,53,17,1,68,1,165,68,68,68,0,165,165,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,1,165,0,0,0,0,68,165,0
1,59635,192.168.1.1,53,17,1,56,1,72,56,56,56,0,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,72,0,0,0,0,56,72,0
1,6965,172.217.30.10,443,6,9,2098,11,3569,40,233,949,317,40,324,1470,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2098,11,3569,5,7,0,0,372,452,0
1,49935,192.168.1.1,53,17,2,130,2,162,65,65,65,0,81,81,81,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,130,2,162,0,0,0,0,130,162,0
1,6944,172.217.29.97,443,6,195,12189,304,385738,40,62,789,77,40,1268,1470,476,1,0,58,4,0,0,58,3,88,88,88,88,0,0,0,0,0,195,12189,304,385738,29,49,0,0,8256,12172,0
1,57019,192.168.1.1,53,17,1,65,1,147,65,65,65,0,147,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,147,0,0,0,0,65,147,0
1,61005,192.168.1.1,53,17,1,62,1,154,62,62,62,0,154,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,154,0,0,0,0,62,154,0
1,53961,192.168.1.1,53,17,1,69,1,85,69,69,69,0,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,85,0,0,0,0,69,85,0
1,53246,192.168.1.1,53,17,1,62,1,109,62,62,62,0,109,109,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,109,0,0,0,0,62,109,0
1,57603,192.168.1.1,53,17,1,66,1,122,66,66,66,0,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,122,0,0,0,0,66,122,0
1,57471,192.168.1.1,53,17,1,75,1,91,75,75,75,0,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,91,0,0,0,0,75,91,0
1,55019,192.168.1.1,53,17,1,67,1,239,67,67,67,0,239,239,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,1,239,0,0,0,0,67,239,0
1,57624,192.168.1.1,53,17,1,66,1,131,66,66,66,0,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,131,0,0,0,0,66,131,0
1,54645,192.168.1.1,53,17,1,61,1,93,61,61,61,0,93,93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,93,0,0,0,0,61,93,0
1,65029,192.168.1.1,53,17,1,61,1,93,61,61,61,0,93,93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,93,0,0,0,0,61,93,0
1,59810,192.168.1.1,53,17,1,78,1,94,78,78,78,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,1,94,0,0,0,0,78,94,0
1,59209,192.168.1.1,53,17,1,74,1,90,74,74,74,0,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,90,0,0,0,0,74,90,0
1,61888,192.168.1.1,53,17,1,73,1,89,73,73,73,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,89,0,0,0,0,73,89,0
1,53045,192.168.1.1,53,17,1,62,1,144,62,62,62,0,144,144,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,144,0,0,0,0,62,144,0
1,57154,192.168.1.1,53,17,1,61,1,89,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,89,0,0,0,0,61,89,0
1,50750,192.168.1.1,53,17,1,73,1,89,73,73,73,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,89,0,0,0,0,73,89,0
1,57095,192.168.1.1,53,17,1,60,1,88,60,60,60,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,88,0,0,0,0,60,88,0
1,56187,192.168.1.1,53,17,1,56,1,112,56,56,56,0,112,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,112,0,0,0,0,56,112,0
1,7031,35.168.63.188,443,6,15,3001,15,6129,40,200,1479,378,40,408,1492,575,0,8,59,21,59,8,59,21,119,119,119,119,0,0,0,0,0,15,3001,15,6129,7,8,0,0,612,612,0
1,52542,192.168.1.1,53,17,1,69,1,97,69,69,69,0,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,97,0,0,0,0,69,97,0
1,49987,192.168.1.1,53,17,1,80,1,96,80,80,80,0,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,96,0,0,0,0,80,96,0
1,58595,192.168.1.1,53,17,2,116,2,184,58,58,58,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,2,184,0,0,0,0,116,184,0
1,62738,192.168.1.1,53,17,1,59,1,75,59,59,59,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,75,0,0,0,0,59,75,0
1,50380,192.168.1.1,53,17,1,76,1,158,76,76,76,0,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,158,0,0,0,0,76,158,0
1,58533,192.168.1.1,53,17,1,69,1,127,69,69,69,0,127,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,127,0,0,0,0,69,127,0
1,55978,192.168.1.1,53,17,1,65,1,81,65,65,65,0,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,81,0,0,0,0,65,81,0
1,63942,192.168.1.1,53,17,2,136,2,200,68,68,68,0,100,100,100,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,136,2,200,0,0,0,0,136,200,0
1,6964,200.221.7.95,443,6,85,5261,106,140514,40,61,557,67,40,1325,1492,439,0,1,58,8,0,1,59,8,128,128,128,128,0,0,0,0,0,85,5261,106,140514,8,16,0,0,3908,4252,0
1,54392,8.8.8.8,53,17,1,61,1,77,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,77,0,0,0,0,61,77,0
1,53779,192.168.1.1,53,17,2,124,2,204,62,62,62,0,102,102,102,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,124,2,204,0,0,0,0,124,204,0
1,63586,192.168.1.1,53,17,1,93,1,159,93,93,93,0,159,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,1,159,0,0,0,0,93,159,0
1,51828,192.168.1.1,53,17,2,126,2,390,63,63,63,0,195,195,195,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,126,2,390,0,0,0,0,126,390,0
1,58108,192.168.1.1,53,17,1,68,1,125,68,68,68,0,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,1,125,0,0,0,0,68,125,0
1,51805,192.168.1.1,53,17,2,126,2,390,63,63,63,0,195,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,390,0,0,0,0,126,390,0
1,57739,192.168.1.1,53,17,1,64,1,80,64,64,64,0,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,80,0,0,0,0,64,80,0
1,51002,192.168.1.1,53,17,2,130,2,332,65,65,65,0,166,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,332,0,0,0,0,130,332,0
1,6897,172.217.29.106,443,6,15,2354,18,2788,40,156,626,186,40,154,669,179,1,7,58,18,0,5,58,16,102,102,102,102,0,0,0,0,0,15,2354,18,2788,9,11,0,0,612,732,0
1,49236,192.168.1.1,53,17,1,71,1,130,71,71,71,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,130,0,0,0,0,71,130,0
1,59166,192.168.1.1,53,17,1,69,1,85,69,69,69,0,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,85,0,0,0,0,69,85,0
1,62453,192.168.1.1,53,17,2,114,2,146,57,57,57,0,73,73,73,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,114,2,146,0,0,0,0,114,146,0
1,6901,216.58.222.98,443,6,16,2417,17,5488,40,151,842,225,40,322,1470,467,1,7,58,20,59,7,59,19,118,118,118,118,0,0,0,0,0,16,2417,17,5488,8,9,0,0,652,692,0
1,6931,157.240.12.38,443,6,16,1913,15,4516,40,119,557,153,40,301,1450,481,0,7,58,20,0,8,59,21,118,118,118,118,0,0,0,0,0,16,1913,15,4516,7,9,0,0,664,612,0
1,61636,192.168.1.1,53,17,1,66,1,124,66,66,66,0,124,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,124,0,0,0,0,66,124,0
1,57350,192.168.1.1,53,17,1,64,1,80,64,64,64,0,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,80,0,0,0,0,64,80,0
1,50884,192.168.1.1,53,17,1,75,1,299,75,75,75,0,299,299,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,299,0,0,0,0,75,299,0
1,53339,192.168.1.1,53,17,1,70,1,98,70,70,70,0,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,98,0,0,0,0,70,98,0
1,61692,192.168.1.1,53,17,2,136,2,250,68,68,68,0,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,2,250,0,0,0,0,136,250,0
1,51925,192.168.1.1,53,17,1,62,1,94,62,62,62,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,94,0,0,0,0,62,94,0
1,6978,74.6.137.78,443,6,17,2503,22,6478,40,147,557,173,40,294,1492,486,1,7,58,19,0,5,59,17,120,120,120,120,0,0,0,0,0,17,2503,22,6478,9,12,0,0,692,916,0
1,60449,192.168.1.1,53,17,1,69,1,101,69,69,69,0,101,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,101,0,0,0,0,69,101,0
1,51356,192.168.1.1,53,17,1,56,1,72,56,56,56,0,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,72,0,0,0,0,56,72,0
1,51312,192.168.1.1,53,17,1,110,1,238,110,110,110,0,238,238,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,1,238,0,0,0,0,110,238,0
1,59918,192.168.1.1,53,17,1,63,1,79,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,79,0,0,0,0,63,79,0
1,50201,192.168.1.1,53,17,1,74,1,298,74,74,74,0,298,298,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,298,0,0,0,0,74,298,0
1,7041,176.9.147.78,45620,6,5,326,4,840,40,65,154,49,40,210,404,191,1,7,27,13,27,9,27,15,28,28,28,28,0,0,0,0,0,5,326,4,840,1,2,0,0,212,172,0
1,51245,192.168.1.1,53,17,2,130,2,294,65,65,65,0,147,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,294,0,0,0,0,130,294,0
